0,1,2,3,4,5,6
0.320774602871003,0.5565584729479881,0.17156191844586788,0.42901432332178113,0.8829937305634925,0.3796528843664829,-1.3585171176479371
0.32420435631776684,0.5552626933542412,0.1748955179736487,0.42737211882916093,0.8851414242783714,0.3810910352315425,-1.3571024029161214
0.3276188497158613,0.5540273687789234,0.17821086394260588,0.42578262330377953,0.8873010301712048,0.3825255247670506,-1.3556885862438157
0.3310190738583674,0.5528521601892264,0.1815096084306029,0.4242460435418634,0.8894692889658464,0.3839542535764449,-1.3542766537707216
0.33440583724301376,0.5517367599041757,0.18479326036389623,0.42276278183457466,0.8916426527649332,0.3853749422587767,-1.3528676283115306
0.33777968961266913,0.5506810814914852,0.18806309298964757,0.42133349096071965,0.893817282740196,0.3867851736983914,-1.351462569328118
0.3411408878074261,0.549685299020627,0.19132009673265576,0.41995907560460666,0.8959890303564378,0.3881824202844246,-1.3500625736595646
0.34448932725862297,0.5487494525826618,0.19456490454835398,0.41864034123645727,0.8981534864513226,0.3895641278763385,-1.3486687743838457
0.3478245038174312,0.5478734376841922,0.19779777432797563,0.41737790435434274,0.9003060552599017,0.3909277462341814,-1.347282356581575
0.351145562156433,0.54705698445618,0.20101863333162578,0.41617212960559585,0.902442002331225,0.3922707128110592,-1.3459045443317486
0.3544514808556386,0.5462996498598475,0.2042272145798186,0.4150231845343553,0.9045566853957173,0.39359052255036014,-1.344536605154338
0.35774111252358526,0.5456006707752461,0.20742307231746152,0.41393097801830825,0.9066457346184582,0.3948847734161333,-1.343179807381239
0.361013269608989,0.5449590049094959,0.21060565891685334,0.41289516205794385,0.9087050214585233,0.3961511971416783,-1.3418353774173144
0.3642668284129584,0.5443733149679632,0.21377446276963846,0.411915140468035,0.9107305748993764,0.39738750394298367,-1.3405045033655603
0.36750070223880565,0.5438419515326807,0.21692898956237203,0.4109900796191414,0.9127184751843623,0.3985913640992797,-1.3391883363503556
0.3707135877416729,0.5433629651370596,0.22006853777131813,0.4101189406979106,0.914664752907555,0.39976041407339813,-1.337888014414104
0.3739039350416212,0.5429342277913799,0.22319215528921033,0.4093005320624173,0.9165653129105472,0.4008923026472369,-1.336604656799761
0.37707002770487796,0.5425533838392289,0.22629869913575057,0.40853345670366675,0.9184159046871458,0.40198461660253665,-1.3353393398081832
0.3802100562989814,0.54221770604431,0.2293869075121164,0.4078160431567573,0.9202124047367883,0.40303476586910636,-1.3340930972456928
0.38332224123944925,0.5419241939338006,0.23245553964448099,0.40714637111901414,0.9219508608363239,0.40404003054334114,-1.3328669212993525
0.3864049466562602,0.5416696871591721,0.23550348328587628,0.40652238261002294,0.9236275652030033,0.4049975659575829,-1.331661778955225
0.3894567608381238,0.5414509103784649,0.23852980878661195,0.40594194721959365,0.9252391544430559,0.40590449901870684,-1.330478605088882
0.39247650749395685,0.541264494750036,0.24153377838259704,0.40540279882960795,0.9267826925306398,0.40675799200179874,-1.3293183015119534
0.39546332306076243,0.5411069893612716,0.24451486205825346,0.40490246190726675,0.9282558102241959,0.4075553582567147,-1.3281817562791989
0.3984166960578859,0.540974932084247,0.24747277937699927,0.40443829621808713,0.9296568045956047,0.4082941502289069,-1.3270698528714089
0.4013364346587435,0.540864731627722,0.25040747671376756,0.4040074737024684,0.9309846066051195,0.4089722213329784,-1.3259834826904193
0.4042225368588316,0.5407726285787992,0.2533190763061786,0.4036070106259128,0.9322382043294931,0.40958755019873677,-1.3249235332220033
0.4070749783590726,0.5406946536229325,0.2562076788226938,0.4032336956409923,0.9334165027982504,0.4101381431623614,-1.323890881497605
0.4098936147661636,0.5406268858531222,0.2590732688583483,0.4028843787239986,0.9345183484139068,0.41062204780191297,-1.3228863920184324
0.41267809291166846,0.5405655839309493,0.2619156204201604,0.4025561931296328,0.9355425495634239,0.41103735701975547,-1.3219109123650428
0.4154278639900656,0.5405072059320611,0.2647342981093448,0.402246541608409,0.936487981754481,0.4113822682085193,-1.3209652728422587
0.4181421983120003,0.5404485221570806,0.2675286788744694,0.4019531809690227,0.9373535133874563,0.41165503598735287,-1.3200503259550933
0.4208202524078753,0.5403866927699105,0.2702980413853483,0.40167427685194024,0.9381380261195155,0.4118539236948766,-1.3191669549872207
0.42346114213412633,0.5403192045293704,0.27304161254014203,0.401408294304139,0.9388404892370922,0.4119773078149041,-1.3183160586067353
0.4260640978196194,0.5402438707569654,0.2757587165653668,0.40115392269402234,0.9394601637860267,0.4120238144998464,-1.3174984990459706
0.42862864259344013,0.5401588430325974,0.27844889776842646,0.40091003779249673,0.9399968800378526,0.4119923952141677,-1.3167151212896844
0.43115463136355503,0.540062524600122,0.281111929313121,0.40067562438279725,0.940451178111913,0.4118824276325238,-1.3159667519353355
0.43364219224450623,0.5399534528324519,0.28374775185192386,0.40044972223846215,0.9408241942849865,0.41169368606871654,-1.3152541941517164
0.4360917337639525,0.5398301801042573,0.28635649213457814,0.4002313206236985,0.9411176708701643,0.411426292375348,-1.3145782271040074
0.4385041137241113,0.5396913987867917,0.28893863269229975,0.40001942626905035,0.9413340122911362,0.41108070051790974,-1.3139395976886974
0.4408806873757074,0.5395360047618838,0.29149506624717497,0.39981316403459966,0.9414762280466729,0.41065764945715655,-1.313339037740799
0.44322324384415823,0.5393630297855319,0.2940270350197846,0.3996117403709,0.9415479289099495,0.4101581987908952,-1.3127772674920974
0.44553390424456507,0.5391717437201965,0.29653605291367957,0.3994145530226842,0.941553112100316,0.4095837273834367,-1.3122549695783412
0.44781502005390983,0.5389617062049048,0.29902383266966537,0.39922120766677555,0.9414959895753455,0.40893585137047367,-1.311772795048024
0.450069042382341,0.5387326366317102,0.30149218113814646,0.39903139640564905,0.9413808827206708,0.40821635892235225,-1.311331370201918
0.4522984858497165,0.5384843447111021,0.303942964180435,0.3988447876591571,0.9412122377656938,0.4074271716062419,-1.3109312936802313
0.45450596744206206,0.538216763522608,0.3063781260417584,0.3986610873716495,0.9409946087649255,0.4065703071389394,-1.3105731432484133
0.456694217440162,0.5379300365502776,0.30879969403800295,0.39848016369727374,0.9407326765357015,0.40564789571856363,-1.3102574849218924
0.4588660459709593,0.5376244471560054,0.3112097552880536,0.3983019738340758,0.940431235063612,0.40466215754680845,-1.3099848742934754
0.4610243584641044,0.5373003841940873,0.31361046911980345,0.39812650258075744,0.9400953175029697,0.403615456093879,-1.3097558502765085
0.4631721094034164,0.5369582556088364,0.31600395897755373,0.39795364173160086,0.9397305337660586,0.4025103774722291,-1.3095709310900836
0.4653121495680256,0.5365985260746454,0.31839210532036827,0.3977832025267242,0.9393432154262771,0.4013497783097489,-1.3094306156631312
0.4674471731043987,0.5362217783474557,0.32077647193243536,0.39761494665076674,0.9389404376554962,0.40013686713285157,-1.3093353809291965
0.4695796739318457,0.5358285408215918,0.32315825921374625,0.3974484531687348,0.9385299995446883,0.39887525633662574,-1.309285658109467
0.4717118466044283,0.5354192215909219,0.3255382339053896,0.3972830414067761,0.9381202924488773,0.3975688296511266,-1.30928183702267
0.4738455666170328,0.5349942155109972,0.32791671614681067,0.397117935087254,0.9377202205819668,0.39622165416211774,-1.3093242653765504
0.4759824454776119,0.534553918577132,0.330293640354337,0.3969522995301578,0.9373391725330444,0.39483798807400783,-1.3094132372237053
0.4781238850683312,0.5340987715381924,0.3326686125225415,0.3967852779009576,0.9369870444568066,0.3934223554125376,-1.3095490036493402
0.4802711618370119,0.5336292709783746,0.3350411041771668,0.39661606572034386,0.9366737474834899,0.39197932734305707,-1.3097317739905534
0.48242543502207247,0.5331459527020376,0.337410599380691,0.3964439954969687,0.9364083276931051,0.39051320553237884,-1.3099617381173494
0.48458767198566866,0.5326493802260208,0.3397765530548343,0.39626853344273316,0.9361987356026442,0.38902793687094755,-1.310239076975269
0.48675870110468644,0.5321402225371258,0.34213841558753916,0.39608930893314753,0.9360522086085172,0.38752720851153427,-1.3105639494910801
0.48893929516308304,0.53161930984528,0.3444956655269186,0.39590617352026053,0.9359756331626748,0.38601459718181586,-1.3109364972756716
0.4911300927216218,0.531087630176421,0.346847701041086,0.39571917506932713,0.9359756587553072,0.38449367116344674,-1.3113568476424131
0.4933315466169227,0.5305463171639593,0.34919379964699326,0.39552847722982243,0.9360587263623614,0.3829678883846665,-1.3118251085976833
0.49554401120672087,0.52999671565846,0.35153319056545984,0.3953343844320276,0.9362310653726945,0.38144065045801817,-1.3123413798900145
0.49776771810025444,0.5294403519468516,0.3538650461865467,0.39513730726251894,0.9364985252998989,0.37991523993769255,-1.312905763296639
0.5000027929822434,0.5288788332257812,0.35618848682253174,0.39493772057601334,0.936866532830086,0.3783947967460599,-1.3135183693800474
0.5022492781608738,0.5283137828882345,0.35850258763438947,0.3947361412777564,0.9373401543811953,0.37688235896466615,-1.3141793008707763
0.5045070794071118,0.5277468905339963,0.36080635515333165,0.39453311831765825,0.9379239959462559,0.3753808501239933,-1.3148886477981583
0.506775942239345,0.5271798688329504,0.3630987053586324,0.39432924549157133,0.9386221577437069,0.3738930656285808,-1.3156465132786217
0.5090554613348007,0.5266144300029234,0.36537850353776535,0.3941252005615858,0.9394381731464051,0.37242162756162234,-1.3164530171980904
0.5113451326877992,0.526052436377192,0.3676446190464832,0.39392187049924987,0.9403749338995769,0.37096892282028665,-1.317308285622915
0.5136443527103677,0.5254960375241213,0.36989594728346953,0.3937204311779084,0.9414346988151788,0.3695370298071959,-1.318212437289961
0.5159524121138808,0.5249475206492429,0.37213134541265835,0.39352225302257504,0.9426195363473538,0.36812792172718706,-1.3191655704422895
0.5182686111542755,0.5244091752765924,0.37434975241287843,0.39332873374220195,0.9439313567571159,0.36674352969884155,-1.3201677502386704
0.5205923105027084,0.5238830553352896,0.37655024298568873,0.39314110680810355,0.9453717823160627,0.36538567042154696,-1.3212190227116292
0.5229230624019132,0.5233709787815332,0.3787321479785175,0.3929604045044266,0.9469421045375133,0.36405588290749097,-1.3223194350116498
0.5252605997620143,0.522874641634878,0.38089504933783863,0.3927875672993396,0.9486432595901335,0.3627554548643524,-1.3234690169001162
0.5276048126347599,0.5223955561195583,0.38303874503289,0.3926233804232853,0.9504759106665116,0.36148550260547396,-1.3246677653297951
0.5299557870402011,0.521934933338667,0.3851633019302328,0.39246843858233443,0.9524404069932517,0.3602470104164641,-1.3259156615433692
0.5323138415899149,0.521493784726223,0.38726911041133394,0.39232324699470833,0.9545366135241907,0.3590407078714913,-1.327212667523862
0.5346792210700491,0.5210728870224327,0.3893566002348266,0.3921881871902835,0.9567637651064276,0.35786706397963497,-1.328558742434729
0.5370520136016776,0.5206727872494368,0.3914261358286255,0.3920635158446337,0.9591205497434593,0.3567263337853453,-1.329953847204617
0.5394321767405549,0.5202939065154141,0.39347801402923976,0.39194943873250787,0.9616052350012082,0.3556186045901624,-1.331397954423546
0.5418195106204816,0.519936517976191,0.395512466973411,0.39184610260683866,0.9642155164114486,0.3545436918083615,-1.3328910580872846
0.5442137266302185,0.5196007790016395,0.397529751706408,0.3917535541464268,0.9669484349367845,0.3535010944670073,-1.3344331699833711
0.5466144818490861,0.5192866281399786,0.39953017883499914,0.39167166622218524,0.9698003292663655,0.352489946338663,-1.336024327851928
0.549021406553921,0.5189937870520904,0.40151415265960066,0.39160024382279873,0.9727669074252036,0.35150912972954407,-1.3376645848336712
0.5514340643355319,0.5187218591818343,0.4034821095908081,0.39153911910580147,0.9758433396751187,0.35055729773060545,-1.3393540039588372
0.5538520526962765,0.5184705411711318,0.4054345485025166,0.39148824091303,0.9790246776524539,0.3496330345991769,-1.341092666096154
0.5562750213680253,0.5182396511998449,0.40737199994839457,0.3914476399457684,0.982306041665629,0.3487348803480715,-1.3428806615461164
0.5587026430437038,0.518029060109134,0.4092950098083174,0.3914174174911134,0.9856826175184338,0.3478613547269328,-1.3447181143693103
0.5611346203535016,0.5178386235803019,0.4112041412137642,0.39139776312524455,0.9891496365798572,0.3470109214732548,-1.3466051901262495
0.5635706324370561,0.5176681648909423,0.41309994813478135,0.3913888851214329,0.9927023402881489,0.3461819776108256,-1.3485420914796378
0.5660102535027618,0.5175173779722905,0.41498288504851344,0.3913908866266107,0.9963359657629047,0.34537284744278673,-1.3505290437017854
0.5684529280105914,0.5173857049750772,0.41685325243297405,0.3914036510675373,1.000045860685869,0.3445818349940731,-1.3525662805312084
0.5708980224137529,0.5172724714406751,0.4187112452280224,0.39142691134921087,1.003827391209784,0.3438071855510075,-1.3546540451702775
0.5733448478412088,0.5171769777718932,0.42055704740436795,0.3914603805389273,1.0076756044920274,0.3430469933534955,-1.3567926043428178
0.5757928022966948,0.5170984576441949,0.4223909829649392,0.39150370890598324,1.011585227235784,0.3422991378641238,-1.3589822590673761
0.5782414798686899,0.5170360314359647,0.42421362999371975,0.3915564653484838,1.01555069500488,0.34156130753408376,-1.3612233305428278
0.5806906680081945,0.5169886591475007,0.4260258188461388,0.391618144228781,1.0195662348955719,0.34083107339084606,-1.3635161523201556
0.5831404233173597,0.5169551190415997,0.42782872879191336,0.391688188119807,1.023625991685257,0.34010592317435856,-1.3658610536317697
0.5855909836646264,0.516934046714709,0.42962378742142787,0.39176594330110204,1.0277239886310678,0.3393832708650344,-1.368258332126437
0.5880425181711822,0.5169240563452826,0.431412365584968,0.3918507077814002,1.0318541109668966,0.3386605267921721,-1.3707082149094059
0.5904950168354615,0.516923758573359,0.43319565708253827,0.3919418219433458,1.0360101362349377,0.3379350962569922,-1.3732108502715072
0.5929484988232664,0.5169318353876536,0.43497484073345755,0.3920386922763916,1.0401859133343858,0.3372043494385376,-1.375766298450522
0.5954030604613504,0.5169470704189996,0.43675111329780153,0.39214074399777293,1.044375561357639,0.3364656801116738,-1.3783744936318034
0.5978588635015173,0.5169683093871851,0.4385257077973518,0.3922473926047181,1.04857352145815,0.33571655136222706,-1.3810352550379765
0.6003161707706555,0.5169944480324277,0.44029991884921654,0.3923580932575203,1.0527745897965628,0.3349545576298376,-1.3837483261386776
0.6027752842719677,0.5170244924053737,0.4420750413636774,0.3924724107486097,1.0569738478093496,0.33417738950242226,-1.3865133886224645
0.605236541473852,0.5170576256655846,0.44385236083069296,0.39259005596451135,1.0611666174164438,0.33338278862863135,-1.3893300571103626
0.6077003105796861,0.5170931488756187,0.44563311745681444,0.3927107607879647,1.0653484747302777,0.3325685764111211,-1.3921978795453593
0.6101669367738743,0.5171303376968487,0.44741849897683067,0.3928341817531583,1.0695152159170953,0.3317326510672242,-1.3951163364767984
0.6126367356696711,0.5171682706550685,0.4492096391893507,0.3929598254300091,1.0736627213588785,0.3308729808864479,-1.398084848081231
0.6151100109814645,0.5172057967066395,0.4510076609539976,0.3930870344097259,1.0777870054217356,0.3299876545911329,-1.4011027869446264
0.6175871449535308,0.51724165517489,0.4528137634716803,0.3932150613839836,1.0818841828545203,0.3290747787991602,-1.4041694806970437
0.6200686391317324,0.517274524073239,0.45462924942198746,0.39334310605071976,1.0859505039586337,0.32813251752908024,-1.4072842170576776
0.6225551230159948,0.5173029895304421,0.45645552515411986,0.3934702940145767,1.0899823921701182,0.32715918513317044,-1.4104462392809218
0.6250473899937817,0.5173256591668816,0.4582941511215378,0.3935957333174046,1.0939764482391539,0.3261531952106605,-1.4136547689653853
0.6275463781011141,0.5173411093565072,0.4601468105371423,0.3937185019949108,1.0979294266874866,0.32511304278380215,-1.4169090293216198
0.6300531106717197,0.5173477184782636,0.4620152469443532,0.39383757518720863,1.1018382398197706,0.3240372899495121,-1.4202082643894498
0.6325686923490175,0.5173437612504183,0.46390123434642455,0.3939518405635655,1.1056999429899144,0.32292451556586627,-1.4235517301334744
0.6350941611995635,0.5173275736179666,0.4658064337131335,0.39406028208999655,1.1095117608410798,0.3217734116255883,-1.4269386893138305
0.6376303701067682,0.5172975501638005,0.46773225203432944,0.3941619272677292,1.1132711898563343,0.3205828532286812,-1.4303683949163482
0.6401778999319958,0.5172522479768716,0.46967975243709276,0.39425582429271444,1.1169759572436075,0.31935193453020916,-1.4338400902688582
0.6427369841996324,0.5171903781064908,0.4716495839205142,0.39434106782048783,1.1206239355455976,0.3180798665408755,-1.4373530023904049
0.6453075767706088,0.5171107333962285,0.47364207100663674,0.39441679941329716,1.1242130791923257,0.3167658742141954,-1.4409063222099052
0.6478894213990833,0.5170121591616299,0.47565729170938553,0.3944821580169948,1.1277414197084195,0.3154091704772837,-1.4444992009402502
0.6504821089675846,0.516893494363459,0.4776951611546098,0.39453616318269114,1.1312070230900475,0.3140089305957728,-1.4481307785738409
0.653085181547716,0.5167534975933289,0.4797555172061632,0.3945777216022449,1.1346080617466054,0.3125643524898272,-1.4518002097152263
0.6556981312007839,0.5165908929611532,0.481838100952841,0.39460568492763876,1.137943012492905,0.3110746653624795,-1.4555066826525225
0.6583204579193163,0.5164044588047888,0.48394259175583026,0.39461894707686396,1.141210761626816,0.30953917332856057,-1.4592493987180781
0.660951688357544,0.516193133906177,0.48606859692346754,0.39461644065939283,1.1444105685847927,0.30795732554559535,-1.4630275531435275
0.6635913382791246,0.5159559723575874,0.4882156256169332,0.39459716829183766,1.1475420199295325,0.30632869597646306,-1.4668403412208426
0.6662388570238452,0.5156921168635593,0.49038306927923453,0.39456017489886924,1.1506050498307647,0.30465298471710006,-1.4706869669648353
0.6688936845833602,0.5154007435067407,0.4925702656501846,0.3945045763486892,1.1535999015633285,0.30292993650414063,-1.4745666265504584
0.6715552611679563,0.5150811223441828,0.49477651198208233,0.39442962678147087,1.1565270422567593,0.3011593266449271,-1.4784784859962132
0.6742229355938649,0.5147326148607332,0.49700100903511935,0.3943346686624184,1.1593869259772678,0.29934089435549954,-1.4824216699007617
0.6768959089006569,0.5143547114917845,0.49924281588136094,0.394219137891278,1.1621799057314945,0.2974743256417727,-1.4863952419710253
0.6795731682055188,0.5139470799354277,0.5015007888387694,0.39408257415592934,1.1649062265424024,0.2955593111780343,-1.4903981818913106
0.6822534293811218,0.5135095143099982,0.5037735567707509,0.3939246492859374,1.1675659983446534,0.29359557432958955,-1.494429354002902
0.6849351307949324,0.5130419290210312,0.5060595027264538,0.3937451966754184,1.1701591439172576,0.29158283645094524,-1.498487504080315
0.6876164091952547,0.5125443105524393,0.5083567304671086,0.3935440945910951,1.1726853460776907,0.28952084267351474,-1.5025712502065862
0.6902951029261107,0.5120167173770341,0.5106630708911503,0.3933212997138697,1.175144003348349,0.28740939158429163,-1.5066791085377378
0.6929686734074872,0.5114591060637294,0.5129760106602234,0.3930767807595941,1.177534219657809,0.2852483758008263,-1.5108094959964866
0.6956342510164724,0.5108713718957804,0.5152927465028793,0.3928104585077992,1.1798549417399666,0.2830377831770879,-1.5149607514889303
0.6982887701901123,0.5102532895646233,0.5176103042875324,0.39252214823508624,1.1821050029479572,0.2807776468628652,-1.5191311726658538
0.7009292020487976,0.5096045085838058,0.5199257497527789,0.39221153546336257,1.1842831159764955,0.2784679804552261,-1.5233190513820607
0.7035526558271936,0.5089244786964336,0.5222363038006572,0.3918781695759374,1.1863878641501413,0.2761087172132727,-1.527522662438731
0.7061564904796451,0.5082124876732278,0.5245394795645535,0.3915214896521495,1.1884176731567428,0.27369978696293923,-1.5317402878726667
0.7087384976675173,0.5074677565021292,0.5268332608170178,0.39114090155485776,1.1903708612426207,0.2712411369677206,-1.5359702854397634
0.7112969327337328,0.5066894519214241,0.5291161483208354,0.39073583074810087,1.1922457224772203,0.26873264728826735,-1.5402111156179288
0.7138304325462094,0.5058766852109093,0.5313870339740083,0.39030572472859376,1.1940405965401935,0.26617417582023023,-1.5444613309535857
0.7163377702942308,0.5050285832672712,0.5336449280778713,0.38985002768648774,1.1957539165045017,0.2635655919895317,-1.5487195817552837
0.7188178169555471,0.5041444095415653,0.5358889364789082,0.38936826218250503,1.1973842374360644,0.26090678804651746,-1.5529846321062413
0.7212695339290631,0.503223521753704,0.5381182567206935,0.3888600311568172,1.1989302170487668,0.25819762510415095,-1.5572553536952747
0.7236919267523828,0.5022653659885065,0.5403321389201553,0.3883250302151157,1.2003906160216895,0.25543796231870636,-1.561530691383018
0.7260840703615439,0.5012694967080977,0.542529872489634,0.38776297802066095,1.2017643270848046,0.25262775836315715,-1.5658096475335084
0.7284452443125844,0.5002356097350884,0.5447109118302522,0.38717367616970144,1.2030503699841388,0.24976704940614725,-1.5700912662716935
0.7307749004233811,0.4991634866521296,0.546874886270663,0.38655699036375973,1.2042478498146938,0.24685590853896935,-1.5743746483789636
0.7330726164766315,0.4980530013102297,0.549021546141382,0.3859128142802612,1.2053559338457775,0.24389443362877553,-1.5786589828359539
0.7353380902417417,0.49690408499292765,0.5511507293949582,0.38524105921605395,1.2063741038058071,0.24088283165066954,-1.5829435422368965
0.73757112958112,0.4957167431193115,0.5532623369108084,0.38454170949312394,1.207302205465522,0.2378214167727774,-1.5872276541515862
0.7397716059724753,0.49449096365132794,0.555356269559755,0.3838147732447926,1.2081404414513297,0.2347106045340232,-1.591510681303458
0.7419394771402125,0.493226766490066,0.5574324429774851,0.3830602725600773,1.2088893915528676,0.23155091057631125,-1.59579201901706
0.7440747953991655,0.4919242408434308,0.5594907791868476,0.38227821286843644,1.2095500859131247,0.22834296358945047,-1.6000710869289412
0.7461777139210477,0.49058352322862425,0.5615312131437086,0.3814686756674188,1.2101240632997352,0.2250875510271438,-1.6043473250602538
0.7482484694110038,0.4892048296234686,0.5635536831033292,0.38063186441498303,1.2106133804094084,0.22178563715223848,-1.608620177672756
0.7502873956891298,0.48778856120670216,0.565558164762736,0.379768067953364,1.2110205586276936,0.21843839429770404,-1.6128891028346684
0.7522948850996074,0.48633521129426993,0.5675446602273104,0.3788776141522688,1.2113483484726792,0.21504716256057405,-1.6171535764431413
0.7542714808898999,0.48484539929376896,0.5695132742745433,0.3779608910561323,1.211599716853036,0.21161333998837428,-1.6214130407980454
0.7562178372377004,0.4833198323171267,0.5714641800248023,0.37701828405516374,1.2117778377890422,0.20813846391094182,-1.6256668835708665
0.7581347619102469,0.48175930461507566,0.573397669135419,0.3760502243302589,1.2118860976438002,0.20462414191530137,-1.6299144328187378
0.7600231079493555,0.48016454896749244,0.5753140163534051,0.37505701304982014,1.2119280837553352,0.2010720192707651,-1.634154976517649
0.7618837022555239,0.4785363057702992,0.5772134004960736,0.37403889103535515,1.2119075973661175,0.19748377493883293,-1.6383877672980454
0.7637172808005942,0.4768753134401125,0.579095845556321,0.3729960958597183,1.2118286852791613,0.1938612058044629,-1.64261201361031
0.7655244766514847,0.4751823606369602,0.5809612134990588,0.37192890819398433,1.2116956625253128,0.1902062685616601,-1.6468268684310194
0.7673059129857231,0.47345839571069304,0.582809331913556,0.3708378130174345,1.2115131901068845,0.18652114512709,-1.651031413778364
0.7690624234666064,0.4717045444671568,0.58464018751248,0.36972349853729164,1.2112862407961325,0.18280821946257564,-1.6552246690206862
0.7707951724293337,0.4699220983631727,0.5864540699629242,0.36858675547563996,1.2110200228439392,0.17906997096866234,-1.659405622320612
0.7725057245533596,0.4681124812431002,0.5882516318732683,0.36742844057205293,1.2107200821412096,0.1753089379336991,-1.6635732567738797
0.7741960685365117,0.46627713837591833,0.5900339256143594,0.36624944089298606,1.2103923269117827,0.17152773921096465,-1.6677265546765099
0.7758685553198319,0.46441742791568,0.5918023448396156,0.3650505734711437,1.210043015220879,0.1677291018385986,-1.6718644811654535
0.7775258884623767,0.4625347611741239,0.5935585921980223,0.36383266827686517,1.2096787769746513,0.16391589968420603,-1.675985994505761
0.7791710153182615,0.46063062194093873,0.5953045842499064,0.3625966188681652,1.2093064842176118,0.16009112593151778,-1.6800900307132673
0.7808069306172649,0.45870653569536174,0.5970422863849951,0.36134338142623823,1.2089329840917005,0.15625781827885368,-1.684175507003179
0.7824365327129612,0.45676407580805156,0.5987735802807068,0.36007395349487725,1.2085649566448928,0.15241899396628547,-1.6882413262924376
0.7840626005124134,0.45480485401935483,0.6005002454096154,0.35878933082678366,1.2082088353739173,0.14857758821897285,-1.6922863906149324
0.7856877431628673,0.4528304647537671,0.6022239177889207,0.35749044042942424,1.2078707208536434,0.14473641477103746,-1.696309623534954
0.7873143712208931,0.45084246839166214,0.6039461062934802,0.35617819009875495,1.207556246746616,0.1408981427338073,-1.7003099761366471
0.7889446653135838,0.4488424082503761,0.6056681888513985,0.35485354940906794,1.2072704607120388,0.137065249236885,-1.704286430681534
0.790580528427413,0.4468317291118178,0.6073913856065267,0.3535174688933106,1.207017759155883,0.13324001492540322,-1.7082380001402897
0.7922236148460396,0.44481184946704544,0.609116772150881,0.3521709136047793,1.2068018336102497,0.129424445607096,-1.712163714919876
0.7938753743395828,0.4427841544368515,0.6108452905423777,0.35081490154106765,1.2066258187643912,0.12562030697367427,-1.7160626253597493
0.7955370642081364,0.4407499860708089,0.612577757426258,0.3494504904658022,1.2064924018385237,0.12182923610659811,-1.7199338176896104
0.7972096785754207,0.43871064428291245,0.6143148295024734,0.34807885140325545,1.206403807234766,0.1180526593468318,-1.723776413287911
0.798893963097784,0.4366674278641755,0.6160570023514247,0.346701244617797,1.2063618176562327,0.1142918748343322,-1.727589572397863
0.80059041733151,0.4346216536699485,0.6178046041792393,0.3453189779753325,1.2063678721659312,0.1105481221046105,-1.7313724958059575
0.8022991607558567,0.43257459624182715,0.6195576340563905,0.34393338288063835,1.206423067273709,0.10682263019777848,-1.7351244003799704
0.8040201392264803,0.4305274492217566,0.621315966725365,0.34254570724700556,1.2065281325617188,0.10311658833829117,-1.7388445008599827
0.8057531906675569,0.4284813554861741,0.6230794468170563,0.34115714419893023,1.2066834816769219,0.09943106934892137,-1.7425320053240534
0.8074981320131915,0.42643741068632934,0.624847960484952,0.33976883345265435,1.206889187052646,0.09576694437142075,-1.7461861176158044
0.8092547853081371,0.4243965579786204,0.6266214671275087,0.3383818046957038,1.2071449329584045,0.09212485955758015,-1.7498060147771413
0.8110229822165732,0.4223595935441451,0.6283999886997195,0.3369969405302516,1.207449995248625,0.0885053437903781,-1.7533908260256605
0.8128024400551416,0.4203270893791063,0.6301835104776822,0.3356149413938779,1.2078031751858347,0.08490875651844015,-1.7569396361022012
0.8145926749580159,0.41829941280471256,0.6319719149765852,0.3342363611748943,1.2082027414463563,0.0813352773668987,-1.760451480675109
0.8163927841795572,0.41627677104611827,0.6337647643817821,0.3328616787750055,1.2086463477835878,0.07778488324058301,-1.7639253601290443
0.8182014563914225,0.41425931642851915,0.6355612793105301,0.33149131440371427,1.2091310418300376,0.07425733134911866,-1.767360239685178
0.820017074487279,0.41224716444220716,0.6373603763030997,0.33012561063522117,1.209653711848271,0.07075231040876499,-1.7707550570671418
0.8218379103520794,0.4102404412255515,0.639160842662016,0.3287648205676635,1.2102112314373945,0.06726949616301015,-1.7741087201786163
0.8236621446152531,0.4082392248404493,0.6409613546907968,0.3274090679370103,1.2108005046411174,0.06380862228238704,-1.7774201410279198
0.8254879207138818,0.4062435677062538,0.6427605132842253,0.32605836614400735,1.2114186023261444,0.060369612198339195,-1.780688245390382
0.8273134044213857,0.4042535120956702,0.644556881838765,0.3247126741974561,1.2120628331216992,0.05695256174233397,-1.7839119702367334
0.8291367566487671,0.4022690860010086,0.6463489963887115,0.3233719221324243,1.2127306654120087,0.05355765824332719,-1.7870902532798902
0.8309561239872492,0.400290301108035,0.6481353442717993,0.3220359534428465,1.2134196847342968,0.05018510433057733,-1.790222040867932
0.8327696739360739,0.39831725630328485,0.6499144147789757,0.32070458714004496,1.214127493327183,0.04683504677099741,-1.7933062905796018
0.8345756252378507,0.39635011845878027,0.6516847264885148,0.3193777440531534,1.2148517357331396,0.04350758940884563,-1.79634195816242
0.8363722564312334,0.39438916460920614,0.653444836803243,0.31805547816923513,1.215590058215376,0.04020276381068253,-1.7993280199761361
0.8381579337717012,0.3924348551626443,0.6551934482466089,0.31673806344095357,1.216339804865602,0.03692046524526082,-1.8022635099573454
0.839931192408092,0.39048784601484104,0.6569294862499108,0.3154259245300172,1.2170979910760598,0.03366042239119509,-1.8051475173865132
